ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250662.48453485998;251117.08213212;252056.12108039984;253262.57544539997;254479.1777694001;256085.49816755974;256544.97533496007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;463.95;465.9;467.0;469.5;472.0;474.1;476.0;153.95;156.0;161.0;166.0;171.0;174.10000000000002;176.0;266.0;268.0;276.0;281.0;285.0;289.0;291.0;252.0;254.9;259.0;263.0;267.0;270.0;274.0;7595.0;7700.0;8000.0;8300.0;8500.0;8700.0;8805.0
49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;249180.50176632;249676.55427132;250617.8805200999;251889.2904491999;253121.3728037998;254740.49094059976;255220.19804286008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;498.0;499.0;501.0;504.5;507.0;510.0;511.0;154.0;155.0;160.0;165.5;172.0;174.0;176.0;271.95;275.0;282.0;287.0;292.0;297.0;299.05;269.95;273.0;277.0;281.0;285.25;288.1;291.05;7595.0;7700.0;7900.0;8250.0;8425.0;8700.0;8800.0
50;0.0;0.0;0.0;0.0;0.0;0.0;0.0;247717.66095845995;248239.98271512;249188.09993640002;250504.79240879996;251739.86681699974;253398.58327259976;253900.32836022007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;534.0;536.9;539.0;541.5;544.0;546.0;548.0;153.9;155.9;160.0;166.0;171.0;175.0;176.0;276.9;282.9;288.0;293.5;298.0;303.1;308.0;288.0;291.0;295.0;300.0;304.0;309.0;310.0;7500.0;7700.0;7900.0;8200.0;8400.0;8700.0;8800.0
51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;246243.82160591998;246794.54235011997;247761.09484920005;249124.46409899995;250363.30937399977;252045.97554960006;252571.54561164006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;575.95;577.0;579.0;581.0;583.0;586.0;587.0;150.95;152.9;158.0;165.0;170.0;175.0;178.05;280.0;283.0;292.0;298.0;304.0;308.0;312.1;211.95;214.0;221.0;226.5;313.25;320.1;322.05;7495.0;7800.0;8000.0;8200.0;8400.0;8700.0;8900.0
52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;244785.12948;245338.64986212;246333.53146769985;247711.82309279987;248976.71445509972;250677.45764676004;251267.4491328002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616.0;618.0;620.75;623.0;625.0;627.0;628.05;146.95;149.9;156.0;162.0;167.0;172.20000000000002;175.14999999999998;284.9;290.0;298.75;303.5;308.0;314.0;317.0;231.0;232.0;236.75;242.0;245.25;250.10000000000002;252.05;7495.0;7700.0;7900.0;8300.0;8500.0;8700.0;8805.0
53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;243316.66995792;243883.92186216;244897.61584499988;246277.46784419997;247589.82725759997;249312.36866904006;249970.1225011202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;658.0;660.0;663.75;665.5;668.25;671.0;672.0;145.9;147.9;152.75;159.5;165.0;169.10000000000002;171.05;287.0;291.8;300.0;308.0;313.0;317.0;320.1;250.95;254.0;257.75;262.0;267.0;272.1;275.0;7400.0;7700.0;7900.0;8200.0;8400.0;8610.0;8800.0
54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;241802.8378830001;242418.23836055998;243461.69530199986;244830.49796879996;246186.66607199976;247950.68116500007;248667.4504299602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;700.9;702.9;708.0;712.0;715.0;716.0;717.0;140.0;143.0;149.0;155.0;161.0;165.0;167.0;290.95;294.0;303.0;311.5;317.0;322.0;325.15;273.0;275.0;279.0;284.0;290.0;294.0;296.0;7400.0;7700.0;7900.0;8150.0;8400.0;8610.0;8800.0
55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240240.8222559001;240940.82460816;242019.14206679986;243379.71952559997;244784.81509199974;246591.9123573601;247359.4227208802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;727.65;733.9;745.0;754.0;760.0;764.0;766.15;133.0;137.0;143.75;150.0;155.0;159.10000000000002;162.0;291.9;298.0;303.75;312.0;321.0;325.0;329.0;293.0;296.0;302.75;307.0;313.0;317.1;319.05;7400.0;7690.0;7900.0;8100.0;8400.0;8610.0;8800.0
56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238668.0790329001;239453.06917751997;240531.82394220005;241930.4383872;243386.47139129977;245226.7320537601;246059.03254428014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;735.75;755.0;770.5;786.5;801.25;808.0;813.05;127.95;131.8;137.0;143.0;149.0;154.0;159.05;294.95;296.9;303.0;314.5;322.25;327.1;331.15;317.0;318.0;325.0;330.5;336.0;341.0;342.1;7395.0;7600.0;7800.0;8100.0;8325.0;8610.0;8700.0
57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237098.7436480201;237962.37186756;239029.25608260004;240508.9065906001;241986.13643879976;243872.1966211201;244770.62012874015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;739.9;759.5;779.75;801.0;823.25;840.2;847.1;118.9;122.0;130.0;136.0;144.0;149.0;151.05;294.8;297.0;303.75;314.5;322.25;330.1;334.0;339.95;343.9;348.0;353.5;360.25;364.0;365.05;7295.0;7600.0;7800.0;8100.0;8300.0;8600.0;8700.0
58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235539.0075000601;236468.35088855997;237541.5655488001;239110.51234500005;240597.46547279996;242519.21255268008;243483.14521566016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;741.9;762.8;787.0;813.0;831.25;858.0;864.1;105.95;110.0;119.75;129.0;136.0;140.0;145.1;289.95;292.9;304.75;314.0;323.25;330.20000000000005;333.0;362.0;368.0;372.0;376.5;383.25;387.1;391.05;7295.0;7500.0;7800.0;8100.0;8300.0;8600.0;8700.0
59;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;25920.0;252346.17073531542;253068.4064070408;254421.6721119173;255867.80400127987;257395.60688135936;258758.9060359795;259279.16088320062;222.2724583333333;223.39114999999995;227.10225;229.49333333333334;232.8255;234.97348333333332;235.90170833333335;745.9;770.7;797.75;819.0;841.0;864.1;873.0;92.85;96.8;106.75;116.0;123.0;130.0;135.05;289.0;291.0;302.0;312.0;322.0;329.1;331.05;292.9;296.0;301.0;310.0;389.25;398.0;400.0;6195.0;6300.0;6700.0;6900.0;7225.0;7510.000000000001;7705.0
60;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250978.63055867513;251722.40727316082;253178.5404249173;254577.8869707249;256136.18593415938;257500.35757937952;258048.6835893798;207.82190833333334;208.71781666666664;211.66704166666668;214.84933333333333;218.3600833333333;220.03775;221.38994166666666;722.4;736.5;763.75;790.0;810.0;829.0;848.15;131.0;139.9;152.0;162.0;172.0;181.10000000000002;187.0;284.0;286.9;298.0;308.0;319.0;327.0;329.05;314.0;318.0;326.0;334.5;412.0;422.0;424.0;6195.0;6300.0;6700.0;6900.0;7225.0;7500.0;7700.0
61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;249877.46398399275;250360.18808013666;251907.84170014606;253208.66043708322;254861.53287411373;256286.6531115431;256691.66244431728;190.86184166666666;191.8658;194.29508333333334;198.52091666666666;201.59370833333332;203.72043333333332;205.95341666666664;686.45;709.8;729.0;762.5;779.0;797.4000000000001;816.4499999999999;203.8;211.6;226.0;241.5;256.25;267.20000000000005;274.1;276.0;281.0;294.75;303.0;315.0;321.0;325.0;339.85;343.0;351.0;359.5;434.25;446.1;449.0;6100.0;6300.0;6700.0;6900.0;7200.0;7500.0;7700.0
62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248541.07879147696;248964.78063203616;250621.54281288586;251903.10781288805;253595.68013198877;255049.9519186136;255454.2268288773;170.49004999999997;172.47438333333335;174.41729166666664;178.84683333333334;182.3179583333333;185.53538333333333;188.03459166666667;651.55;672.9;700.5;728.0;754.5;775.1;788.05;306.45;316.9;342.25;363.5;381.25;401.20000000000005;416.0;268.95;273.9;286.0;296.0;308.0;317.0;320.05;363.75;367.8;377.0;384.5;457.25;471.1;473.1;6095.0;6300.0;6600.0;6900.0;7200.0;7500.0;7700.0
63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;247027.18937269697;247636.81912388696;249262.7999312539;250530.09604821436;252231.52292902718;253673.06273165258;254185.9989408573;145.07050833333332;148.17929999999998;150.88583333333332;155.33541666666667;159.93362499999998;164.52530000000002;167.07979166666667;654.0;683.5;708.0;738.0;762.25;783.1;792.15;429.55;444.9;479.0;509.0;535.25;561.1;581.1;259.9;264.9;277.75;288.0;301.0;312.1;316.0;383.95;391.7;403.0;411.0;478.75;494.20000000000005;497.05;6095.0;6200.0;6600.0;6900.0;7200.0;7400.0;7605.0
64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;245439.67598419698;246407.03952080698;247771.80269187654;249055.91625991912;250801.4955635272;252215.81486211714;252857.64246650256;114.37060833333334;119.02505000000002;122.27833333333332;127.11183333333335;133.50312499999995;139.79585;142.087725;669.85;688.6;717.0;747.5;770.0;790.4000000000001;807.0;612.7;643.8;679.75;716.5;743.25;772.8000000000001;815.15;243.9;249.8;265.75;278.5;291.0;303.0;309.1;410.85;415.0;427.0;435.0;505.0;519.0;522.15;6095.0;6200.0;6575.0;6800.0;7200.0;7400.0;7600.0
65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;243940.2188591642;244798.53256493807;246305.02615542684;247511.66412962007;249301.85010652718;250664.68466240677;251594.76510440256;78.77130000000001;84.28416666666665;88.26441666666662;94.89733333333331;101.30029166666662;109.92506666666667;112.28755833333331;679.5;699.6;726.0;751.0;776.25;798.0;811.1;795.5;843.8;877.5;928.0;964.5;992.9000000000001;1036.1;231.0;235.7;249.75;262.5;277.5;287.1;295.0;434.95;440.7;451.0;461.0;526.75;541.1;548.05;6095.0;6200.0;6575.0;6800.0;7100.0;7310.000000000001;7505.0
66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242393.67678320422;243117.92785445807;244771.9508190042;245904.43767902613;247723.7586887413;249143.11875689335;250235.0055068491;39.11391666666667;45.51788333333334;50.95204166666667;58.346749999999986;66.37958333333333;75.58958333333335;80.6077166666667;686.35;706.5;733.75;760.5;785.25;805.7;817.0;947.2;992.3;1033.75;1092.0;1125.5;1153.9;1185.75;264.95;268.9;287.75;304.0;321.0;334.0;338.1;455.9;463.0;476.0;486.0;550.25;565.1;570.35;6000.0;6190.0;6500.0;6800.0;7100.0;7300.0;7500.0
67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240800.77646289472;241534.19363578057;243196.3655157042;244261.86667433876;246104.5967790379;247584.67866671534;248667.53641092908;0.0;3.6108166666666333;10.118666666666659;19.221666666666657;28.361083333333298;38.94163333333334;44.232616666666694;696.85;717.8;741.0;766.5;796.0;819.0;824.05;1075.65;1117.0;1158.25;1217.5;1257.5;1281.3000000000002;1324.1499999999999;323.9;329.0;352.75;371.0;393.0;411.1;421.1;478.0;485.9;502.0;510.0;575.0;588.1;596.2;6000.0;6100.0;6500.0;6800.0;7100.0;7300.0;7500.0
68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239157.64407987474;239778.4045646128;241570.8773157042;242507.16973493877;244472.1910845379;246062.9874026845;247047.75503046904;0.0;0.0;0.0;0.0;0.0;0.711383333333346;5.861033333333346;699.15;720.7;746.75;775.5;803.25;825.0;836.1;1156.6;1203.6;1250.5;1309.5;1342.75;1368.4;1397.45;414.45;426.9;455.75;480.0;505.25;530.2;542.5999999999999;501.95;507.9;524.0;534.0;597.25;612.1;622.1;5995.0;6100.0;6400.0;6700.0;7000.0;7300.0;7405.0
69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237507.05051559475;237913.37154633284;239921.7077757042;240764.19529557298;242855.38753837225;244590.5387569645;245398.3546990895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;714.85;728.5;753.75;785.5;812.25;831.3000000000001;838.2;1182.45;1215.7;1240.25;1280.0;1315.75;1336.1;1358.1;524.25;542.7;578.0;617.0;645.25;676.1;695.1;517.0;521.8;533.75;548.5;557.25;571.1;584.15;5995.0;6190.0;6475.0;6700.0;7000.0;7210.000000000001;7405.0
70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235832.32379685083;236110.0122913236;238240.1328503816;239104.17420048884;241184.24143486246;243068.3336020333;243774.25393232625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;726.9;737.8;761.0;786.5;814.25;833.0;843.1;1060.6;1069.9;1092.75;1127.0;1163.0;1184.1;1200.05;691.35;721.9;761.0;807.0;841.25;873.0;914.05;534.0;538.9;553.75;570.0;579.0;591.1;596.0;6000.0;6100.0;6400.0;6700.0;7000.0;7210.000000000001;7400.0
71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234186.73107988908;234465.23179033748;236591.00229287226;237440.5462190251;239528.36939855939;241512.09821450533;242203.39170806622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;723.3;743.6;766.75;790.5;819.25;835.1;845.25;816.55;871.0;887.75;921.5;947.75;971.4000000000001;1020.25;850.5;903.9;938.75;1000.0;1040.25;1071.1;1122.2;552.9;559.0;576.0;590.0;601.0;612.1;621.1;6000.0;6100.0;6400.0;6700.0;7000.0;7200.0;7305.0
72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232500.62413635297;232861.53150201374;234954.07433469282;235826.7524029496;237935.18323445937;239999.6055602653;240690.33321932625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;720.65;737.9;770.25;792.5;825.5;842.4000000000001;856.2;569.8;652.0;669.5;691.5;716.0;747.0000000000001;819.15;1028.35;1088.6;1130.75;1197.5;1243.5;1276.6000000000001;1331.05;570.6;578.8;594.75;611.0;623.25;632.1;641.1;5995.0;6090.0;6400.0;6650.0;6900.0;7200.0;7305.0
73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230769.5144724458;231301.26130341372;233332.06419047815;234266.81269428885;236372.73952122437;238514.0569289053;239211.26406074624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;726.85;735.8;770.75;800.5;831.5;852.2;860.4499999999999;367.8;438.0;459.0;470.0;490.25;550.8000000000001;610.0;1209.1;1276.0;1324.25;1396.0;1449.25;1485.7;1548.2;567.75;578.8;603.0;625.5;638.25;649.3000000000001;655.35;5900.0;6000.0;6375.0;6700.0;6900.0;7200.0;7305.0
74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229135.7877221258;229739.25970010442;231694.85896697815;232705.35306108883;234929.54089602438;237058.51944374532;237761.87655440625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;730.95;742.7;779.75;807.0;837.75;859.1;865.05;264.85;275.6;285.0;298.0;310.0;375.1;406.2;1394.0;1474.4;1520.0;1596.5;1654.25;1689.0;1715.4;513.95;523.6;547.25;564.5;614.5;641.0;655.1;5900.0;6000.0;6400.0;6700.0;7000.0;7210.000000000001;7400.0
75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227502.1651288058;228202.89323544683;230099.277639035;231188.22680475932;233446.16077787717;235605.16805426532;236326.68360236625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;731.95;744.0;778.25;803.5;831.75;854.1;860.25;197.0;199.9;208.0;218.0;228.0;239.40000000000003;249.14999999999998;1580.1;1603.6;1650.0;1717.0;1776.5;1808.0;1825.4;520.9;531.9;548.75;568.0;580.25;600.0;608.05;5900.0;6000.0;6400.0;6700.0;7000.0;7210.000000000001;7305.0
76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225871.78270000577;226657.46797812684;228475.7109559652;229672.297990979;231983.88350184553;234164.31578594533;234841.24039032718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;722.0;735.9;771.5;799.0;826.25;846.1;853.35;167.0;170.9;179.75;186.0;193.25;202.20000000000002;206.0;1638.9;1664.5;1707.75;1766.0;1821.25;1852.6000000000001;1870.0;522.9;533.8;557.0;575.5;591.5;608.8000000000001;620.0;5900.0;6000.0;6400.0;6650.0;6900.0;7200.0;7305.0
77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224261.05583452576;225131.86428863302;226856.16127778892;228194.13062620527;230414.30961887716;232730.68886954532;233428.8566860602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;716.85;733.3;766.0;791.5;822.25;844.1;859.05;151.95;153.9;163.0;167.0;175.25;179.0;180.0;1659.6;1668.8;1714.0;1777.5;1822.0;1849.1;1866.05;531.75;539.9;559.75;584.0;601.0;617.0;628.15;5900.0;6000.0;6300.0;6650.0;6900.0;7200.0;7300.0
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222575.28913891647;223617.04018776992;225286.70068271476;226725.48584574438;228910.70613744864;231315.4918167203;232041.07769492795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;714.1;726.7;762.5;791.5;823.25;846.0;864.3;121.95;127.8;132.0;137.0;142.0;146.10000000000002;147.05;1593.9;1607.7;1648.75;1711.0;1755.5;1779.4;1798.2;561.0;577.5;608.0;635.5;661.5;681.3000000000001;686.1;5895.0;6000.0;6300.0;6600.0;6900.0;7200.0;7400.0
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220851.01169227646;222090.96548628996;223732.90087031474;225203.18017074437;227396.35147554864;229930.22649123223;230635.23446018796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;715.05;734.7;767.75;799.0;833.5;855.1;860.5999999999999;85.95;88.9;94.0;99.0;104.25;109.10000000000001;112.0;1513.95;1526.8;1576.5;1626.0;1671.0;1699.1;1706.1;595.7;607.8;628.75;660.0;697.75;726.2;745.1;5895.0;6000.0;6300.0;6700.0;7000.0;7200.0;7400.0
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219129.39054307644;220572.29587464995;222179.24922731897;223701.05914090894;225887.02721334863;228533.33463062768;229253.47573610794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;726.0;748.0;782.75;814.0;842.75;870.2;884.25;51.95;53.9;57.0;61.0;66.0;70.10000000000001;75.05;1434.5;1454.9;1489.5;1531.0;1578.25;1612.1;1621.15;702.8;718.6;743.25;770.0;803.5;836.3000000000001;863.1;5800.0;6000.0;6300.0;6650.0;7000.0;7200.0;7300.0
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217409.41984141647;219063.62746206208;220634.9689601942;222250.6786669089;224391.83319154842;227151.13982491413;227872.95520232795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;754.55;775.5;802.5;843.5;867.5;904.2;913.05;33.0;34.9;38.0;40.5;43.0;45.0;46.0;1331.8;1350.9;1383.75;1418.5;1456.5;1485.3;1500.2;800.95;847.5;882.5;926.5;961.25;994.3000000000001;1016.05;5895.0;6000.0;6300.0;6600.0;7000.0;7200.0;7300.0
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215755.08288000614;217575.62627202208;219146.62959802296;220804.6709083249;222934.37943484844;225713.67668733277;226515.53971926757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;785.5;809.7;842.25;885.5;916.5;944.3000000000001;958.15;22.95;25.0;28.0;30.0;33.0;35.0;36.0;1128.95;1153.8;1176.5;1203.0;1242.5;1273.2;1278.2;998.9;1025.8;1081.75;1136.5;1173.5;1203.2;1223.25;5800.0;6000.0;6300.0;6600.0;7000.0;7200.0;7200.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214142.9689008132;216092.5180072221;217593.3586945236;219384.1423417249;221488.4710023484;224316.39320265278;225200.99404404758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;826.9;864.0;907.0;951.0;982.25;1014.1000000000001;1030.15;11.0;13.0;16.0;18.0;20.25;22.0;24.0;920.7;942.6;968.25;992.0;1022.5;1050.1;1073.35;1174.0;1197.1;1239.0;1284.0;1346.5;1393.2;1414.6499999999999;5800.0;6000.0;6300.0;6600.0;6925.0;7200.0;7205.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212538.91848992943;214609.6903912221;216127.54599701753;217964.59872972488;220042.87574374842;222917.83841469276;223886.07961812426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;874.85;931.8;977.5;1019.0;1060.0;1093.1;1105.6;2.0;3.0;5.75;8.0;10.0;12.0;13.049999999999997;680.8;732.3;754.0;774.5;804.25;832.5;870.25;1317.6;1341.7;1391.0;1467.5;1517.25;1560.1;1615.8;5800.0;6000.0;6375.0;6650.0;6900.0;7200.0;7300.0
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211035.54488966946;213123.01706874208;214660.76507681754;216550.46259132487;218610.92567479966;221528.3181665728;222565.56753600427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;957.5;1010.9;1049.75;1096.5;1130.75;1163.4;1188.3;0.0;0.0;0.0;0.0;1.0;3.0;4.0;442.7;517.8;539.0;553.0;577.25;621.3000000000001;660.4;1500.65;1536.7;1600.75;1679.0;1737.25;1773.3;1825.4;5800.0;6090.0;6300.0;6600.0;6900.0;7200.0;7300.0
86;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;213910.76282541492;215096.45785288457;216487.06670752921;218088.32349002882;220722.95358100347;223194.7671621582;224378.34790452826;128.56484999999998;134.18880000000001;147.9495;157.27575000000002;168.054;175.8711;179.38125;1035.4;1084.4;1122.0;1173.5;1209.75;1242.7;1274.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;278.6;303.7;317.75;332.0;351.5;432.6;462.54999999999995;1638.15;1718.8;1799.0;1891.0;1940.5;1977.2;1989.05;5595.0;5800.0;6000.0;6300.0;6600.0;6900.0;7100.0
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212276.89815088414;213668.8394023646;215005.02122425864;216616.89419530513;219259.4219758035;221813.75933975822;223068.0189519682;117.0911;120.98713333333335;135.69333333333333;143.884;154.26195833333333;162.55773333333335;164.78979166666667;1099.6;1146.6;1187.25;1244.5;1283.5;1320.6000000000001;1338.8999999999999;42.0;45.0;46.0;49.0;50.0;52.0;54.0;162.0;169.8;180.0;194.0;209.25;243.3;268.0;1819.65;1876.9;1923.5;2015.0;2078.5;2114.2;2124.05;5595.0;5800.0;6000.0;6300.0;6600.0;6900.0;7005.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210641.3856531093;212231.79804642763;213522.69567055866;215167.36493851768;217775.39962297052;220418.0192956782;221677.4755072109;103.19733333333335;105.55421666666669;119.71720833333333;128.70499999999998;138.81541666666666;146.7911;148.64703333333333;1154.95;1208.0;1249.5;1307.5;1349.25;1387.2;1403.25;103.95;108.0;112.0;118.0;122.0;126.0;128.05;102.65;105.9;114.5;131.0;141.25;149.20000000000002;154.0;1906.3;1930.9;1979.5;2050.5;2134.25;2173.1;2183.2;5595.0;5700.0;6000.0;6300.0;6600.0;6900.0;7005.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209093.01175497312;210673.287996038;211993.0652025144;213630.67902200448;216405.64432273037;218988.86844647818;220191.6238486156;86.44379166666668;89.85751666666665;103.30395833333333;111.06058333333334;120.703625;128.23704999999998;131.44185;1212.35;1260.7;1293.75;1348.5;1394.5;1438.1;1452.0;191.95;200.7;207.0;218.0;223.25;230.10000000000002;237.0;88.0;90.0;99.0;110.0;119.0;129.0;141.05;1903.15;1937.7;1984.75;2066.5;2123.25;2174.2;2185.05;5500.0;5690.0;5900.0;6300.0;6500.0;6900.0;7100.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207498.7691213731;209025.18200763798;210363.61545811442;212070.70143391064;214873.24858094243;217513.4694866382;218896.3610335756;64.94753333333334;70.01403333333333;82.43375;90.24633333333335;99.85004166666667;106.91968333333331;110.0899083333333;1237.9;1280.8;1321.0;1374.0;1423.5;1461.1;1473.3;311.9;327.0;341.0;357.5;368.0;378.1;387.0;81.95;87.7;99.0;109.0;116.0;125.0;130.14999999999998;1865.7;1902.5;1957.5;2018.0;2097.5;2156.3;2173.05;5500.0;5600.0;6000.0;6300.0;6500.0;6810.000000000001;7005.0
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205840.89384537307;207313.487340038;208671.25795291443;210496.87076071062;213225.55960394244;215976.7558696782;217533.0386253558;38.60241666666666;45.49245000000001;55.79445833333333;65.10325000000003;74.036;80.45778333333331;84.55645833333331;1253.0;1284.6;1324.75;1373.0;1421.25;1455.3;1479.25;492.7;517.6;534.0;559.0;574.0;588.6;598.0;78.0;81.0;88.0;95.0;100.0;107.0;110.0;1849.1;1863.6;1927.25;2002.0;2058.0;2090.3;2137.0;5500.0;5600.0;6000.0;6300.0;6600.0;6900.0;7009.999999999999
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204088.77458085312;205508.612593358;206919.68674011924;208837.99136011064;211489.34746484243;214359.2064523182;215906.08430265263;7.3013249999999985;12.15049999999998;23.342333333333336;32.72425000000001;41.677708333333335;48.07970000000003;52.558866666666646;1251.85;1272.8;1320.0;1363.5;1407.25;1446.4;1469.0;752.7;781.0;809.5;843.5;874.25;891.2;911.0;18.9;33.9;40.0;47.0;54.0;66.20000000000002;72.05;1858.5;1879.8;1933.75;2033.0;2082.25;2124.4;2133.2;5500.0;5600.0;6000.0;6300.0;6600.0;6900.0;7005.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202204.2684337531;203577.292807838;205042.38094573026;207080.93879779684;209649.88124134124;212619.9075725982;214115.7399942326;0.0;0.0;0.0;0.0;0.0;8.174916666666668;11.722108333333303;1235.95;1268.9;1319.75;1358.5;1404.0;1443.2;1465.0;1093.9;1131.0;1173.5;1218.0;1264.25;1289.7;1318.1;42.95;44.0;45.0;47.0;51.0;60.0;67.0;1873.85;1904.9;1961.25;2039.5;2104.0;2166.1;2170.25;5500.0;5600.0;5975.0;6300.0;6500.0;6900.0;7005.0
94;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;231389.81455197488;231760.40320582077;233032.61416073;234636.56430196943;237594.26565924345;239490.03809644692;240651.62833730198;213.895725;217.55315;228.52845833333333;237.34133333333335;245.95016666666666;254.64663333333334;258.9316083333334;1233.9;1275.5;1316.5;1358.0;1403.25;1452.2;1463.1;1359.8;1417.4;1459.0;1521.5;1577.25;1620.0;1643.15;99.9;101.9;106.75;111.0;116.0;122.10000000000001;125.0;1847.25;1887.7;1944.5;2010.5;2086.25;2124.1;2155.1;4100.0;4300.0;4600.0;5000.0;5300.0;5510.000000000001;5700.0
