ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
200;360;360;360;360;360;360;360;265622.34833500005;269617.56766;286879.5224;302737.94940000004;315132.008075;334931.93075;345869.433595;601.408783335;610.8280833;676.174541675;719.4999166499999;760.3479583000001;792.18183336;804.35655;2920.9;2923.0;2929.75;2934.5;2942.5;2949.1;2951.0;5864.95;5877.8;5891.25;5906.0;5931.0;5944.3;5955.0;11408.9;11467.6;11697.5;11851.0;11952.0;12037.2;12066.05;14784.45;15456.5;15791.5;16013.0;17173.0;17283.8;18317.05;11400;11890.0;12375;13000;13800;14410.0;14710.0
201;0;0;0;0;0;0;0;256866.20645499998;261045.88921;278048.228325;293640.81515;305865.82995000004;325626.56331999996;336429.445085;408.64275003;419.7849333;482.486208325;527.1622500000001;565.370499975;597.90085003;610.735633365;2855.0;2857.0;2862.0;2867.0;2873.0;2879.2;2884.1;5749.9;5761.9;5779.0;5791.5;5816.0;5826.0;5834.05;12399.25;12456.7;12642.0;12711.5;12776.25;12808.9;12843.9;13432.1;13577.2;13815.5;14989.5;16170.25;17409.6;18445.6;12190;12590.0;13375;14000;15000;15800.0;15905.0
202;5400;5400;5400;5400;5400;5400;5400;250282.75923999998;253234.52051;269779.973175;286221.1969;298874.8386;317809.50824;328905.999785;264.82165003;271.79784997;322.52320835;374.53216665;416.8109583;452.4941500000001;472.581816665;2788.0;2789.9;2793.0;2799.0;2807.0;2814.0;2816.05;5641.9;5650.9;5665.0;5683.0;5700.0;5711.0;5721.15;12581.85;12597.0;12614.75;12636.5;12672.0;12705.1;12717.1;12702.55;13279.3;13508.75;13754.5;14974.0;16367.600000000008;18530.799999999996;13300;13900.0;14800;15800;16625;17300.0;17700.0
203;0;0;0;0;0;0;0;241520.17338999998;244519.0775;260820.476575;277056.29209999996;289692.5477;308406.18971999997;319389.22586;78.39738333;83.83974999700001;135.142625025;186.0450833;224.47966665;262.8691666700001;278.68195003;2715.0;2718.0;2723.0;2730.5;2737.0;2743.1;2745.05;5527.95;5537.8;5554.0;5565.0;5577.0;5589.0;5590.35;12419.95;12428.7;12449.5;12475.0;12504.5;12538.8;12560.05;11986.25;12933.3;13308.75;13526.0;13720.75;15059.800000000008;18254.3;15100;15490.0;16375;17400;18300;18900.0;19305.0
204;1800;1800;1800;1800;1800;1800;1800;233185.51583;236015.1178;252391.3173;268339.16755;280745.0015;299177.43567000004;310397.84415;0.0;0.0;0.0;13.999666665;52.911125;89.09710000300004;98.348683335;2646.95;2649.0;2654.0;2659.0;2664.25;2673.0;2676.0;5409.9;5415.8;5432.0;5445.0;5453.25;5467.1;5472.1;12247.7;12254.0;12277.25;12306.0;12331.5;12367.5;12384.15;11721.45;11905.9;13205.0;13410.5;13549.0;13827.800000000008;17054.35;16395;16990.0;17675;18700;19700;20410.0;20605.0
205;28440;28440;28440;28440;28440;28440;28440;274979.425245;279615.50964;296603.64454999997;311736.4094;323143.4051;339905.47405;345638.24954499997;570.9658833650001;619.10406664;659.2775417;718.61875;788.7846666749999;844.65001667;865.6384416650001;2574.95;2577.0;2583.75;2589.0;2593.0;2600.0;2604.05;5174.7;5183.9;5207.5;5298.5;5326.5;5343.3;5353.1;12057.0;12076.0;12093.5;12126.5;12147.0;12182.1;12192.2;11325.3;11573.1;11980.5;12262.0;13385.0;13534.0;15780.75;14995;15800.0;16300;17400;18300;18700.0;18900.0
206;35280;35280;35280;35280;35280;35280;35280;328998.57901499997;333178.79186;353007.789375;369875.21855;379734.1556;395825.29948000005;405431.375725;909.33535003;922.41098333;942.4994583;983.57616665;1019.044958;1039.3337503;1054.1745997;2498.0;2501.9;2508.0;2515.0;2521.25;2527.0;2530.0;5043.9;5059.0;5080.5;5170.0;5205.0;5225.2;5237.1;11872.75;11883.9;11901.75;11930.5;11961.25;11983.2;12000.45;11770.55;12536.0;13014.25;13301.5;14422.0;14570.8;16811.8;12390;12590.0;13200;14150;15000;15310.0;15819.999999999998
207;15840;15840;15840;15840;15840;15840;15840;342572.623815;346024.25004;362797.3383;380171.69815;395122.60135;407022.82806;418492.89662;845.5035583350001;852.62686667;873.1502083;898.87766665;938.3642500000001;960.89929997;966.99527497;2429.0;2431.0;2436.0;2439.0;2446.0;2450.2;2456.05;4922.7;4932.9;4955.75;5056.0;5080.5;5100.1;5109.15;11663.9;11671.8;11697.75;11732.0;11771.25;11789.0;11803.85;12795.75;13545.1;14016.25;14307.0;15424.5;15591.4;17793.1;11290;11690.0;12375;13300;14000;14410.0;14610.0
208;5760;5760;5760;5760;5760;5760;5760;335155.081395;339214.27611;356445.655975;372991.56485;389063.909475;402808.17638;411216.4232;691.997408365;699.5147666400001;716.69075;747.7217499999999;779.091333325;797.19015;805.2856416349999;2355.85;2358.0;2362.75;2367.0;2372.0;2376.0;2379.0;4796.8;4812.9;4835.0;4918.5;4950.5;4972.1;4977.2;11466.75;11476.9;11497.75;11528.5;11559.25;11594.3;11605.25;13787.3;14538.2;15027.25;15306.5;16419.75;16594.6;18792.95;11290;11500.0;12200;13250;13800;14400.0;14505.0
209;13680;13680;13680;13680;13680;13680;13680;337533.37521;344123.37515;361643.3489;378969.01765;394518.078475;412437.25989000004;417668.251645;681.09417497;687.21369997;709.544625025;735.9903333499999;771.577083325;800.6026833000001;809.2357250299999;2279.9;2282.9;2287.0;2293.0;2298.0;2305.1;2307.05;4670.95;4683.0;4699.0;4789.0;4821.0;4839.0;4843.3;11254.95;11266.0;11291.75;11324.0;11350.25;11382.5;11394.5;14791.1;15534.3;16012.0;16288.5;17398.25;17588.8;19750.65;10500;10990.0;11500;12600;13200;13600.0;13900.0
210;7560;7560;7560;7560;7560;7560;7560;330516.82048999995;338121.90948;354900.848725;371449.91065;388459.813225;407615.2057;413269.454945;536.28562503;556.5377667;579.59258335;605.9301667;635.36454165;669.3133333600001;683.912491635;2205.0;2208.0;2211.0;2218.0;2224.25;2228.0;2232.0;4538.85;4548.7;4574.75;4653.5;4684.0;4704.0;4709.25;11052.45;11063.8;11083.0;11105.0;11133.75;11166.5;11178.4;15778.05;16527.9;16989.75;17252.0;18372.75;18562.0;20671.1;10490;10900.0;11400;12450;13025;13500.0;13610.0
211;2160;2160;2160;2160;2160;2160;2160;322828.45881;330089.41515;346886.1919;363077.9054;380177.092375;399316.73627999995;404791.946735;374.5723583;398.29939996999997;420.83458335;449.46475;476.161375025;508.65616667000006;523.34;2126.0;2129.0;2135.75;2143.0;2150.0;2153.0;2155.0;4514.95;4521.7;4533.75;4547.0;4563.0;4571.1;4575.15;10717.9;10732.9;10779.5;10851.0;10898.25;10925.0;10933.25;16723.45;17473.8;17936.5;18200.5;19321.0;19502.4;21597.45;10485;10900.0;11400;12400;12900;13500.0;13605.0
212;3600;3600;3600;3600;3600;3600;3600;314873.424995;322208.21614;339084.1605;355145.59835;371868.132275;390933.07164;396627.98704499996;234.689858335;253.46011670000001;266.73645834999996;299.28558335;325.209250025;354.27020000000005;370.315291635;2056.0;2059.0;2064.0;2069.0;2074.0;2080.0;2082.0;4373.9;4380.8;4397.75;4408.0;4424.0;4434.0;4438.1;10494.95;10510.9;10553.0;10626.0;10677.25;10699.3;10713.15;17658.85;18396.5;18875.75;19125.0;20242.0;20418.1;22537.65;10480;10790.0;11300;12300;12900;13310.0;13505.0
213;5400;5400;5400;5400;5400;5400;5400;308463.86651;315531.50566;331247.09782499995;347218.00145;364332.06457499997;383710.86972;388615.3779;130.7056167;141.8907;162.10333335;189.2894167;218.4974583;247.7253167;258.44364163499995;1980.0;1982.0;1989.0;1993.0;1998.0;2001.1;2007.0;4239.0;4244.0;4259.0;4273.0;4287.0;4297.1;4304.05;10271.65;10290.6;10328.5;10398.0;10445.25;10471.7;10490.0;18580.7;19303.5;19785.75;20011.0;21136.75;21311.5;23413.25;10090;10690.0;11175;12200;12800;13200.0;13405.0
214;38520;38520;38520;38520;38520;38520;38520;340381.853475;352270.9059;367775.92452500004;385162.5541;400960.67000000004;417457.16559000005;427923.821945;746.8814666650001;757.4141167;778.06104165;811.7315833;833.388249975;847.7558833300001;853.796008335;1907.9;1909.0;1915.0;1921.5;1926.0;1930.0;1933.0;4102.9;4113.8;4122.0;4134.5;4147.0;4157.2;4167.05;10035.95;10074.3;10094.75;10167.5;10216.25;10242.1;10259.05;19495.0;20204.4;20670.0;20896.5;22021.5;22211.4;24263.65;7895;8190.0;8700;9500;10200;10710.0;11300.0
215;13680;13680;13680;13680;13680;13680;13680;343550.614285;354609.61893;368621.302525;388106.657;404622.4491;419625.52316;432488.663835;677.107683365;682.5124667;709.749833325;731.7870833;757.1852917;776.5447167;781.7569666999999;1835.0;1838.9;1843.0;1848.0;1854.0;1858.0;1859.05;3966.85;3973.0;3983.75;3998.5;4011.25;4024.1;4031.05;9811.9;9826.0;9856.5;9928.0;9973.75;9999.2;10011.15;20351.8;21059.8;21523.75;21772.0;22862.5;23070.5;25123.2;7500;7690.0;8400;9050;9700;10200.0;10900.0
216;29880;29880;29880;29880;29880;29880;29880;361680.65553;372430.55163;387312.0314;409833.35235;428067.50405;447623.75891;456069.342415;731.604283365;740.86886664;760.993833325;786.7280000000001;803.9578333000001;814.6904166700001;828.338816665;1764.9;1768.0;1772.0;1776.0;1781.0;1784.1;1788.0;3825.85;3831.0;3845.5;3861.0;3874.0;3892.0;3896.0;9568.8;9581.8;9621.0;9691.5;9721.75;9756.1;9764.1;21190.2;21892.8;22370.5;22616.5;23709.0;23938.1;25960.65;6300;6590.0;7100;7850;8500;8900.0;9215.0
217;25560;25560;25560;25560;25560;25560;25560;377198.11744;380649.85286000004;401789.14454999997;423131.0785;441261.719375;462414.4587700001;471364.37346;702.0662667;715.71976667;738.4552500249999;759.2483333499999;779.1709999750001;797.47978336;803.3126167;1692.95;1696.0;1701.0;1706.5;1712.0;1715.0;1717.0;3686.85;3698.9;3711.0;3724.0;3738.0;3748.2;3757.1;9314.95;9339.2;9370.0;9443.5;9483.0;9504.2;9513.05;22004.85;22718.3;23191.0;23423.0;24532.25;24729.5;26748.1;5500;5790.0;6200;7000;7600;8010.000000000001;8300.0
218;33480;33480;33480;33480;33480;33480;33480;391210.806105;397342.0236;422121.504075;442467.265;461028.40102499997;484491.91722;492474.06946;706.8388166999999;723.8268999999999;744.08733335;761.9575833;777.65691665;793.5576500000001;799.3853833349999;1626.0;1628.0;1631.0;1635.0;1640.0;1644.0;1645.0;3554.95;3562.0;3579.0;3592.0;3604.0;3617.2;3625.05;9059.8;9078.8;9122.0;9195.0;9233.25;9259.0;9264.35;22809.25;23506.8;23993.25;24220.5;25305.0;25512.0;27060.35;4400;4600.0;5200;5900;6400;6900.0;7205.0
219;45720;45720;45720;45720;45720;45720;45720;410038.5366;416943.28226;446428.937625;466759.15020000003;487709.990225;511569.85965;523612.52795;697.810641665;724.66603333;743.0539583;760.363;774.9360833;790.7102666400001;798.2392666650001;1555.9;1558.0;1563.0;1567.0;1571.0;1574.1;1577.05;3424.85;3429.0;3447.0;3457.5;3469.0;3475.3;3483.15;8822.95;8832.6;8872.5;8936.0;8985.25;9009.1;9018.1;23603.7;24303.9;24775.0;25017.0;26095.25;26301.4;27332.5;3100;3600.0;3975;4500;4925;5400.0;5600.0
220;24840;24840;24840;24840;24840;24840;24840;411999.547655;416821.35326;450125.86065;470436.7474;492771.510175;518044.83358;528925.02808;638.923941635;643.18716664;667.600500025;689.615;706.8950416749999;723.41493333;738.067458335;1489.9;1492.0;1497.0;1502.0;1506.0;1510.0;1512.0;3296.75;3300.9;3312.0;3323.0;3332.25;3344.2;3351.2;8571.25;8582.7;8613.25;8681.0;8726.0;8759.0;8766.05;24360.2;25061.9;25535.25;25788.5;26808.25;27029.6;27980.2;2885;3190.0;3500;4000;4600;4910.000000000001;5205.0
221;12960;12960;12960;12960;12960;12960;12960;408641.34101;412938.23542;445030.281;465873.7167;488747.243425;515153.71206;527157.519375;527.966408365;541.19918336;561.712875025;587.5149167;612.1426250249999;626.9614000299999;635.63405003;1421.0;1425.0;1430.0;1435.0;1441.0;1443.0;1445.0;3161.95;3168.0;3177.5;3189.5;3205.0;3215.0;3219.1;8306.3;8317.9;8355.5;8422.5;8466.25;8500.0;8509.4;25130.05;25807.6;26244.0;26498.5;27534.5;27694.2;27742.25;2785;2900.0;3400;3900;4400;5000.0;5700.0
222;37080;37080;37080;37080;37080;37080;37080;411564.39279;419402.36804;453536.07435;481452.65255;502966.796825;528946.27338;542889.87862;528.949733365;562.8177333;582.768916675;612.7819999999999;642.7567083;666.9986667000001;690.17870003;1360.0;1362.9;1366.0;1372.0;1378.0;1381.0;1382.0;3032.95;3042.0;3052.0;3062.0;3077.0;3086.0;3093.05;8046.4;8069.9;8092.5;8167.0;8206.25;8236.0;8254.25;25498.75;25639.5;26826.0;27126.5;27258.25;27331.7;27375.1;2095;2400.0;3100;3650;4200;5010.000000000001;5305.0
223;11880;11880;11880;11880;11880;11880;11880;406915.02963999996;413635.05076;448206.882775;477119.2612;497734.3258;523173.17989;539037.843175;432.78415003;460.72611664000004;488.959333325;519.7834166499999;554.076500025;582.1357333;598.254191635;1296.95;1299.9;1305.75;1309.0;1314.0;1317.1;1320.15;2905.95;2916.0;2928.0;2940.5;2951.0;2960.1;2964.1;7876.75;7899.7;7921.75;7943.0;7959.75;7983.1;7991.05;25191.8;25275.0;26370.5;26644.5;26848.0;26968.6;27025.2;2795;3290.0;3975;4550;5100;5700.0;6109.999999999999
224;720;720;720;720;720;720;720;400043.76956;406638.23171;441256.0629;470080.88865;490637.1364;515843.85652000003;531568.74132;312.9374083;341.3971333;369.153291675;400.55041665;433.4865417;459.17499997;474.47907497;1240.0;1241.9;1245.0;1248.0;1252.0;1256.0;1257.0;2786.85;2791.0;2799.75;2814.0;2827.25;2839.2;2847.05;7621.95;7644.7;7666.75;7684.0;7700.5;7721.1;7731.0;24792.55;24872.6;25960.5;26287.5;26434.0;26555.9;26613.0;4185;4590.0;5000;5600;6200;6700.0;7114.999999999999
225;20520;20520;20520;20520;20520;20520;20520;400510.41324;405910.92037;441588.99585;474132.145;495373.63382499997;522630.16683000006;534835.365165;319.94225;383.51890000000003;428.25700002499997;471.72816665000005;498.472166675;525.6706833000001;534.6694083;1178.95;1181.0;1185.0;1189.0;1193.0;1196.0;1198.0;2662.95;2667.8;2679.5;2694.0;2707.25;2717.2;2727.05;7369.4;7383.8;7401.0;7422.0;7441.25;7458.3;7479.15;23425.75;23660.9;24725.75;24966.5;25390.75;26110.2;26206.1;5400;5700.0;6300;6600;7300;7700.0;7905.0
226;42120;42120;42120;42120;42120;42120;42120;418452.371675;433689.22732;465390.13315;497773.27945000003;523419.55467499996;551040.3534799999;560496.843465;569.487191665;582.39781667;601.8085;619.81725;639.2215;658.03438333;663.4084417;1121.95;1124.0;1128.0;1131.0;1134.0;1137.1;1139.0;2548.0;2552.8;2565.0;2577.0;2588.0;2601.1;2607.05;7102.0;7121.8;7141.25;7162.0;7177.5;7203.1;7206.35;23976.5;24062.9;24373.0;25480.0;25667.25;25794.7;25848.5;4495;4790.0;5200;5650;6200;6500.0;6800.0
227;48240;48240;48240;48240;48240;48240;48240;442351.534915;464074.40686;495423.16155;528436.5862499999;556645.30585;578908.38723;594602.92603;606.964658365;611.49663333;626.073833325;639.20158335;650.5442916750001;660.77514997;673.706883365;1066.95;1068.0;1072.0;1077.5;1081.0;1083.0;1086.0;2432.9;2440.0;2449.0;2460.0;2474.0;2482.1;2487.0;6843.7;6864.9;6887.75;6903.5;6924.0;6946.0;6956.65;23585.95;23682.0;24802.75;25074.5;25194.75;25375.1;25421.1;3695;4200.0;4500;4900;5300;5610.000000000001;6000.0
228;28080;28080;28080;28080;28080;28080;28080;452193.909095;470383.72059;505805.88755;539867.39995;568190.479925;585033.50703;602925.666475;542.57717497;555.5517667;574.7020416749999;590.4156667;605.029041675;616.3482167;620.127941665;1014.95;1016.9;1021.0;1025.5;1029.0;1031.1;1033.0;2317.9;2328.7;2337.0;2345.5;2359.0;2367.2;2373.15;6599.0;6614.0;6628.75;6645.0;6669.25;6693.2;6705.2;23531.25;23580.6;24389.5;24640.5;24776.0;24909.7;24948.1;4100;4300.0;4700;5100;5500;6010.000000000001;6200.0
229;18720;18720;18720;18720;18720;18720;18720;454819.422965;472816.90701;506158.379175;541314.83125;568406.519;580734.08132;596421.441205;443.289633365;485.59288333;507.8219167;522.3941666999999;542.6225833;555.9685;564.8465833;962.95;965.0;969.0;973.0;976.0;979.0;979.0;2213.95;2221.0;2225.75;2237.0;2250.25;2257.1;2261.1;6350.85;6365.9;6377.0;6396.5;6417.25;6438.1;6457.1;24085.65;24130.8;24239.25;24431.0;24568.75;24680.6;24735.15;4100;4490.0;4800;5450;5925;6410.000000000001;6700.0
230;34200;34200;34200;34200;34200;34200;34200;466850.22729;487105.38844999997;516492.89355;552935.8121;575015.3487750001;595281.91572;597920.91467;400.436975;412.03544997;512.3892500000001;532.67;549.9462083249999;567.34286664;571.309375;913.95;914.0;917.0;920.5;925.0;928.1;929.05;2111.9;2114.9;2122.75;2134.0;2145.0;2150.1;2154.15;6105.0;6111.9;6126.5;6148.5;6167.0;6190.5;6205.35;24632.6;24676.8;24765.75;24883.5;24973.25;25066.4;25111.75;3395;3600.0;4100;4600;5200;5810.000000000001;6405.0
231;18000;18000;18000;18000;18000;18000;18000;470728.047095;489457.17763;517916.661325;554526.06315;576866.29865;591285.7766100001;598772.420585;393.90625;427.67756664;451.85729165;480.9345833;499.26754165;513.38146667;517.753733335;863.95;865.0;870.0;874.0;878.0;880.1;882.0;2005.95;2013.0;2019.75;2030.0;2041.0;2046.1;2052.2;5854.95;5868.5;5884.5;5906.0;5924.25;5946.0;5949.25;24336.0;24366.9;24428.75;24521.5;24591.75;24655.3;24691.1;3795;4000.0;4500;5200;5800;6410.000000000001;6900.0
232;15120;15120;15120;15120;15120;15120;15120;468193.00042;486542.73803;519311.551825;554208.0662;572958.60255;589574.75845;594243.221855;342.683008335;355.53073336;387.320124975;414.58216665;447.769541675;468.24729997;476.2984583;818.95;820.8;824.0;827.0;830.0;832.0;835.0;1904.9;1911.9;1920.0;1929.5;1937.0;1947.1;1950.05;5620.7;5632.0;5647.0;5666.0;5684.25;5703.1;5711.15;23829.55;23871.0;23936.25;24021.5;24083.0;24160.4;24221.05;4500;4700.0;5300;5900;6625;7300.0;7700.0
233;19440;19440;19440;19440;19440;19440;19440;471123.72595;490861.88748;524320.9959;553109.8001999999;573147.132225;586063.7907499999;592749.57391;276.26179996999997;295.06205;324.78675;418.74883335;447.8439583;469.73803336;476.098541635;776.95;778.0;781.0;785.0;788.0;791.0;791.05;1809.95;1816.0;1822.0;1831.5;1841.0;1850.2;1856.2;5389.0;5395.9;5404.75;5428.5;5450.25;5466.2;5470.1;23340.0;23383.0;23430.75;23527.5;23619.0;24499.2;24550.35;5095;5300.0;5700;6500;7125;7610.000000000001;7805.0
234;7200;7200;7200;7200;7200;7200;7200;466359.290705;485283.60508;520781.30835;548303.4184999999;568107.284925;580762.03446;587887.34544;191.51105002999998;224.9000333;261.4445;338.33066665;375.40275;396.31543336;402.66820003000004;734.0;736.0;738.0;740.0;743.25;746.2;749.0;1718.95;1724.0;1731.0;1740.0;1750.0;1758.0;1762.0;5153.0;5163.9;5179.0;5199.5;5217.5;5231.2;5241.05;22120.45;22731.0;22901.25;23051.0;23196.0;24020.6;24137.5;6100;6290.0;6600;7200;7925;8510.0;8705.0
235;26280;26280;26280;26280;26280;26280;26280;479847.38433;499063.8197;530753.578325;558151.01715;577035.3868999999;593136.83631;597986.735285;345.8389667;398.40795003;419.81950002499997;449.2895;464.994916675;477.7772667;489.880916665;695.0;696.0;699.75;701.0;704.0;707.0;708.0;1629.95;1633.8;1639.0;1651.0;1658.0;1663.0;1666.1;4925.95;4942.4;4954.0;4973.5;4992.0;5006.3;5017.25;22309.5;22352.6;22467.25;22590.5;23448.0;23713.900000000005;24432.65;6000;6200.0;6500;6900;7500;8130.000000000003;8505.0
236;30600;30600;30600;30600;30600;30600;30600;499213.14962;519318.68111;546285.3586500001;570994.0470499999;596178.11205;612774.36363;618862.130915;382.51471666500004;395.81958330000003;464.840625025;481.79449999999997;494.56250002499996;505.39455003;508.669216635;655.95;657.0;660.0;663.0;667.0;669.0;671.0;1545.0;1548.0;1554.0;1562.0;1570.25;1578.1;1580.05;4705.9;4720.0;4731.75;4754.5;4771.0;4789.1;4800.05;21906.9;21933.0;22129.75;22908.5;22978.5;23106.8;23867.7;5495;5700.0;6075;6600;7025;7500.0;7805.0
237;32400;32400;32400;32400;32400;32400;32400;520157.37085;534495.82946;558136.401225;582722.3287;605439.731025;617264.20224;626736.12057;371.6760417;393.9588;410.825458325;456.46175;480.32579169999997;491.52483333;498.522783335;619.95;621.9;624.0;627.0;629.25;632.0;633.05;1461.95;1466.0;1470.0;1478.0;1485.25;1493.2;1497.1;4492.9;4503.0;4516.0;4539.5;4555.75;4574.1;4578.2;21321.35;21389.4;21463.5;21549.0;22250.0;22396.2;22501.5;5500;5790.0;6275;7100;8000;8810.0;9115.0
238;16920;16920;16920;16920;16920;16920;16920;524133.61226;529321.97706;554848.6299;577168.1563500001;599877.26185;611708.9167800001;621096.374675;299.07302497;315.01265;332.12675;389.51075000000003;406.58487497500005;421.49395;427.10113329999996;582.0;585.0;589.0;592.0;595.0;597.0;598.0;1382.95;1385.9;1393.75;1399.5;1410.0;1414.0;1423.1;4293.95;4298.8;4307.75;4328.0;4346.0;4368.1;4371.05;19936.9;19974.3;20047.25;20802.5;20909.25;21105.1;21824.9;6690;6790.0;7300;8800;9825;10610.0;10915.0
239;47160;47160;47160;47160;47160;47160;47160;522041.93533;531488.09238;555421.739525;573119.51575;595579.023;607811.1744;616364.4014600001;235.65817503;242.49326667;259.23291667499996;317.873;334.147125;379.23831667000053;452.31459166499997;550.95;552.0;555.0;558.5;561.25;564.1;565.0;1311.95;1315.8;1320.0;1328.0;1334.25;1342.0;1347.25;4086.85;4096.9;4107.0;4123.5;4141.0;4151.2;4164.15;19291.1;19357.8;19401.5;19487.0;19564.25;20287.9;20404.0;7075;8190.0;8975;9850;11000;11610.0;11805.0
240;37800;37800;37800;37800;37800;37800;37800;518990.63592;534213.97563;554772.99505;582164.2185;611488.2180999999;633483.86784;633590.47337;222.22214163499999;238.07849997;246.99220835;269.39625;457.935875025;475.73763336;481.50072503;517.0;519.9;523.0;526.0;530.0;532.0;533.0;1238.0;1239.9;1247.0;1254.5;1263.0;1271.0;1273.05;3895.8;3900.9;3910.0;3924.5;3945.0;3956.0;3961.0;18045.95;18064.7;18161.0;18839.5;18950.25;19042.3;19060.5;7875;8760.0;9775;10450;10900;11710.0;12015.0
241;0;0;0;0;0;0;0;513946.66915;528895.84111;549674.046725;576637.1246;606244.20035;627988.13566;628200.1529399999;146.1242083;163.54049999999998;171.176291675;194.1905;383.249374975;401.20488336;408.23924163500004;495.0;497.0;500.0;502.0;504.0;507.0;507.05;1170.8;1172.9;1178.0;1186.0;1196.0;1203.0;1206.05;3697.85;3706.8;3722.0;3732.5;3749.0;3761.0;3766.0;17455.25;17478.9;17518.0;17584.0;17677.25;18307.1;18393.65;8990;9660.0;10900;11700;12400;13110.0;13400.0
242;27000;27000;27000;27000;27000;27000;27000;533911.14052;542670.43391;560945.766325;587890.60245;610468.559275;622922.55769;626518.0070699999;244.4130917;284.35771664000004;317.72774997500005;396.6735;423.318;433.19241667;439.51785833499997;471.9;472.9;476.0;480.0;482.25;484.0;486.0;1100.9;1104.8;1113.0;1120.0;1129.0;1137.0;1142.05;3521.0;3524.9;3535.75;3548.5;3566.5;3576.0;3579.1;16067.85;16109.4;16178.0;16616.5;17030.25;17684.3;17833.7;9795;10180.0;11400;12150;12800;13210.0;13705.0
243;30960;30960;30960;30960;30960;30960;30960;536517.707095;542075.52359;562212.378825;583302.65935;605271.0095;617609.25921;621120.8616;228.263983335;235.7290667;253.2435833;335.39491669999995;356.9546667;375.57013336000006;398.29515;452.0;453.0;455.0;458.0;460.0;463.0;464.0;1038.9;1042.0;1050.0;1058.5;1065.0;1072.2;1078.0;3344.9;3352.0;3360.0;3371.0;3388.0;3399.1;3402.0;15529.65;15573.6;15630.0;15814.0;16493.5;16582.1;16695.25;9990;10900.0;12100;13000;13600;14100.0;14505.0
244;15480;15480;15480;15480;15480;15480;15480;533535.217545;537986.723;558378.604875;582977.6742499999;601603.5659;615123.7265100001;622435.80582;185.94394997;191.60883333;260.215541675;281.90433335;310.834583325;349.8894167;364.077308335;422.95;424.9;427.75;430.0;433.0;434.0;435.0;984.0;989.0;997.0;1003.0;1010.5;1019.2;1024.05;3170.95;3180.0;3187.5;3199.5;3215.0;3221.1;3225.05;15027.6;15042.8;15117.5;15218.0;15849.5;15979.8;16011.6;10995;11690.0;12850;13700;14400;14820.000000000002;15305.0
245;28800;28800;28800;28800;28800;28800;28800;531621.57968;534227.14548;555535.095675;578865.17265;614023.210125;630785.5188800001;633972.323045;191.013016665;195.90978336;210.928125;233.0954167;294.28425000000004;409.4599833;419.65204997;399.0;400.0;402.75;406.0;408.0;409.1;411.0;932.95;937.0;944.0;951.0;958.0;963.1;970.1;3008.95;3015.9;3023.0;3038.0;3050.25;3063.0;3068.0;14500.85;14525.2;14600.0;14672.5;14751.0;15358.9;15454.45;11700;12400.0;13300;14150;14725;15500.0;15819.999999999998
246;9000;9000;9000;9000;9000;9000;9000;527249.462185;529586.6659;551522.48615;573880.9164499999;609170.16755;625909.24704;628957.982835;165.4681083;174.99705003;195.06304165;221.6980833;269.30899999999997;344.42666664;353.664466635;374.9;377.0;379.0;381.0;383.0;385.1;387.05;886.85;891.9;897.0;902.0;910.0;915.0;918.1;2848.85;2852.9;2864.75;2878.0;2889.25;2901.2;2907.1;13362.35;13384.8;13453.25;13977.0;14162.75;14255.9;14881.9;12595;13380.0;14200;15050;16000;16610.0;16900.0
247;0;0;0;0;0;0;0;522360.390305;524863.3460700001;546485.265225;568819.9727;604248.623;621059.99383;623971.476425;97.5516166665;109.02691664;129.92337502499998;157.0440833;203.22133330000003;280.9307833;288.1154083;352.95;354.9;356.75;359.0;361.0;363.0;364.0;839.95;844.0;850.0;855.0;861.25;868.1;870.0;2692.9;2703.5;2712.0;2726.5;2739.25;2748.2;2752.05;12173.9;12212.4;12265.25;12907.5;13579.5;13709.4;13768.75;13695;14100.0;15100;16250;17225;18000.0;18300.0
